entity_id	business_name	business_address	country
S1-714132312	Zephay Labs Inc	2621 Cotten Road, Tyler, TX	US
S1-106407869	Vision Partners Corp	IA, Iowa City, 1064 Newton Rd, Unit 11	US
S1-156285671	<< Team Ecole	175 Boulevard du Président Franklin Roosevelt, Bordeaux, Nouvelle-Aquitaine	France
S1-689823050	Red Perfect Trading	Mirzapur, Ews 12, Uttar Pradesh, Mirzapursadar, Awas Vikas Colony	India
S1-921369899	ZNB Club SARL	Nouvelle-Aquitaine, La Teste-de-Buch, 5 bis Rue Pierre Dignac	France
S1-481669221	Nandlal Kisan LLP	D-61 Ifs Apartmentmayur Vihar I, New Delhi, East Delhi, Delhi	India
S1-909865979	Cure Seafood	1325 Brooklyn Walk, Issaquah, WA	US
S1-280204013	Om Constructions Pvt Ltd	Karauli, Rajasthan, Karauli, Pani Ki Tanki Ke Pas Choubepada	India
S1-742053041	Roongta Sangh	Bhubaneswar, Sub Plot No.-L6/29, Mahodadhi Bhawan (Next To Iter College) Panchasakha Nagar, Dumuduma, Khordha, Plot No.-780, Orissa	India
S1-913506265	Thermal & Fils SASU	20 Rue Parmentier, Dunkerque, Hauts-de-France	France
S1-479574617	Anupama Estates Pvt Ltd	26, Ram Nagar, Behind M.C Quarters Near Jagadhri Gate, Ambala City, Haryana	India
S1-680637447	Siliguri Media Pvt Ltd	S No. 42/2/3, H No. B/5, Santkrupa Niwas, Ramnagar, Pune City, Pune, Maharashtra	India
S1-870190130	Naman Trust	60 Kashipuri Kabirkhedi, Indore, Madhya Pradesh	India
S1-365170694	Consulting Sai Nanak Private Limited	A-115, Freedom Fighter, Enclave Neb Sarai, South Delhi, Delhi	India
S1-778640743	Blinny Gordon Apex Rate	100 Hartsdale Avenue, Unit Apartment TPE, Greenburgh, NY	US
S1-378191895	East Marketing Private Limited	Howrah, 2, West Bengal, India Exchange Place, 2Nd Floor, Room 13, Kolkata	India
S1-684974736	Garcia Mercury Corp	600 SE 2nd St, Pelican Rapids, MN	US
S1-750279127	Sra Export	A-73, Lajpat Nagar-I, New Delhi, South Delhi, Delhi	India
S1-209281220	ZH Plus Private Limited	37B, Pushtikar Chs Ltd, Shiv Sadan, Near Patel Estate, Jogeshwari (West), Mumbai, Mumbai City, Maharashtra	India
S1-550154910	Tech Management Private Limited	H No. 16-2-751/A/70, Kara, Chanchalguda, New Malakpe, Saidabad, Hyderabad, Telangana	India
S1-897975128	Prime Aditya Agro	1-76, Brahmanapalli Village, Andole Mandal, Jogipet, Medak, Telangana	India
S1-704604312	Market Sciences (India) Ltd	A-15 Phase-10, Shiv Vihar, Karawal Nagar, Delhi	India
S1-628750886	Grain & Fils	Lille, 329 Avenue de Dunkerque, Hauts-de-France	France
S1-714038427	Delta Partners Inc	2202 Brandywood Drive, Murfreesboro, TN	US
S1-426194890	Midwest Alliance LLC	1045 Lazy Acres Road, Protem, MO	US
S1-122385784	Castaneda Capital LLC	105 Paula Boulevard, Brookhaven, NY	US
S1-540642140	Tri-State Network	3105 Stonegate Drive, Paragould, AR	US
S1-123475953	Sankalp India	New Delhi, South Delhi, Ii Nd Floor Malviya Nagar, Delhi, A-87	India
S1-444801830	Site Win Private Limited	F-47 501 Rasta Peth Pune, Pune, Maharashtra	India
S1-502376041	Chayan Trading Private Limited	Flat No 404, Block-1, Rbr Complex, Miyapur Serilingampally Mandal, Hyderabad, Rangareddy, Telangana	India
S1-594021398	Abohar Logistics Pvt Ltd	C/O Manoj Kumar St No. 1, Model Town Sunder Nagari, Abohar, Firozpur, Punjab	India
S1-261170522	Reid Can LLC	1404 Irving Hill Drive, Knightdale, NC	US
S1-466641145	Elephant Centre EURL	30 Rue Lachassaigne, Bordeaux, Nouvelle-Aquitaine	France
S1-99245709	Skyking Enterprise LLP	A-606, Sankalp Iconic Tower, Near Iscon Cross Roads, S.G. Highway, Ahmedabad, Gujarat	India
S1-339015166	Brzee Law Chambers	No.7Groundfloor, Mhtresidence Green Orchrds Layout, Bannerghttamainroad, Bangalore, Karnataka	India
S1-614259237	Lilia Prosser Generating LLC	123 Dorchester Court, Waukegan, IL	US
S1-385801270	Maison de Santé Generation	30 Rue Louis Thénard, Saint-Nazaire, Pays de la Loire	France
S1-334672926	Traify Superior Pharmaceuticals	19 Laurel Ridge Court, Wallingford, CT	US
S1-717749279	Saint-Herblain Societe SARL	5 Impasse Jean Baptiste Clément, Saint-Herblain, Pays de la Loire	France
S1-564662660	Fregoso, Andrews and Reed Biotech Associates	25246 33 Avenue, Saint Cloud, MN	US
S1-41643447	R M V Ii Stage Storage Pvt Ltd	Opp H I G House 233, Dollars Colony I Main, Bangalore, Karnataka, R M V Ii Stage, No. 6	India
S1-581360597	Pediatric Dentistry Pacific Physicians PC	9121 Susie Lane, Little Rock, AR	US
S1-946184931	Quartz L.L.C.	56 Rock Hill Circle, NC, Asheville, Unit 65	US
S1-244940399	Goenka & Co	D 2054A Palam Vihar, Gurgaon, Haryana	India
S1-616465752	Association de Pena	21 Chemin de la Traverse, Bordeaux, Nouvelle-Aquitaine	France
S1-762904067	Green Global Private Limited	F-85, Ist Floor, Lsc, Vardman Mall, Nehru Vihar, Delhi, North Delhi, Delhi	India
S1-261476747	Securite Darts Sport SARL	21 Chemin des Réunis, Nantes, Pays de la Loire	France
S1-874436225	Galaxy Power Private Limited	Shop No 4-5-13-14 Paras Plaza, K C Jain Nagar, Ratnagiri, Ratnagiri, Maharashtra	India
S1-816918307	Guru Shiva Technology	C/O Chandan Mallick, Shop 16 R A Enclave Ground Floor, Howrah, West Bengal	India
S1-52153457	Indo Infrastructure Private Limited	N 161 A, Saira Tower, 3Rd Floor Commercial Complex Gulmohar Enclave, New Delhi, South Delhi, Delhi	India
S1-867332501	Crystal Wear Pvt Ltd	Ward No.- 4, Raj Palace, Juran Chapra Road No.- 3, P.S-Brahmpura, Muzaffarpur, Bihar	India
S1-969300060	Grillons Lycee SAS	Bordeaux, 154 BD du President Wilson, Nouvelle-Aquitaine	France
S1-930501805	Ortiz Direct Rent, LLC	1N 231 Blue Jay Court, Carol Stream, IL	US
S1-474452362	Crystal Complete Vaneck	OH, Portsmouth, 1716 Timmonds Avenue	US
S1-802731895	Bright Builders Private Limited	Karnataka, Bangalore, Plot No 115, Bangalore, 7Th Main, 3Rd Cross, 3Rd Phase, 1St Floor, Peenya Industrial Area	India
S1-39733947	Laon Equity Partners, Inc	604 King Street, Boone, NC	US
S1-807424751	Kandivali West Care Limited	Mumbai City, 401, Maharashtra, Tower D, Orchid Suburbia, Off M. G. Road, Link Road, Kandivali West	India
S1-269499779	Sky Techno Public Limited	Karnataka, No.14, Ist Floor, Kempannanavara Thota Kanakanagar, Vijayanagar North, Bangalore	India
S1-574528784	Federal Owl	95-26 243rd Street, Hempstead, NY	US
S1-402621048	Creative Developers Limited	21/56 Punjabi Bagh, New Delhi, West Delhi, Delhi	India
S1-684202485	Super Anand Construction Private Limited	No. 2776, 21St Main Road, 1St Sector Hsr Layout, Bangalore, Karnataka	India
S1-85238196	Diversified Research Global Co	5161 Louis River Way, Tucson, AZ	US
S1-569369299	Horning Atlas LLC	1221 Cambridge Street, Unit T05, Cambridge, MA	US
S1-559615219	South Horizon Bitcoin-Virginia Beach City	453 Garrison Place, Virginia Beach City, VA	US
S1-684318101	Johnson Platforms LLC	41 Point Street, Unit Apartment 3C, Yonkers, NY	US
S1-503487168	Star Foundation Private Limited	1686, Sohan Ganj, Subzi Mandi, Delhi	India
S1-967139755	Bathla & Co Limited	Mumbai, Flt No.B/604, Dahisar East, Maharashtra, Ekta Bldg 10, C.S.Rd 4, Ashish Complex	India
S1-983819279	Seor Consumer	1841 Park Lake Drive, Unit Apt 8, Fayetteville, AR	US
S1-577269922	Maragondanahalli Main Rd. Entertainment Private Limited	21, Suman Sadana Ragavendra Layout Doddamuniswamy Reddy Layout Road, Maragondanahalli Main Rd., Bangalore, Karnataka	India
S1-87832748	Brown Outdoor LLC	2318 Reese Street, Morristown, TN	US
S1-295346696	École primaire Sainte Pierre	22 RUE Descartes, Hauts-de-France, Calais	France
S1-252468250	Jain Technologies Pvt Ltd	C/O Smt. Chhota Devi, Shop No 179 Villege Looniyawas, Goner Road, Jaipur, Rajasthan	India
S1-781801397	Sterling Solutions Pvt Ltd	H No 12 Ground Floor Sahipur Village Shalimar Bagh, Delhi, North West, Delhi	India
S1-669434847	Triveni & Partners	Khashmallik, Dakshihn Gobindopur, Holding No- 986, 24 Parganas South, Twenty Four Parganassouth, Parganas South, West Bengal	India
S1-570053103	Endura & Co	C/Omanendra Prasad Sinha, Quality Campus A203, Lohia Nagardath, Jagdeo Path, Patna, Bihar	India
S1-736469556	Indian Technologies Private Limited	40 Western Road, Kolkata, Howrah, West Bengal	India
S1-483126440	Bright Marketing Private Limited	Dhantala Bazar, Dhantala (Beside Dhantala Police Station), Dhantala, Nadia, West Bengal	India
S1-270951405	Synergy Traders Limited	H.No 902/903, St No. 16/4, Punjab Mata Ngr, Pakh Rd, Ludhiana, Punjab	India
S1-520799361	Mountain Coalition	141 Adelaide Way, Rock Hill, SC	US
